"id","cuisine"
22774,"indian"
49429,"italian"
32014,"italian"
5238,"italian"
11811,"indian"
44987,"southern_us"
15113,"mexican"
48635,"mexican"
29659,"jamaican"
14245,"mexican"
31750,"indian"
30367,"italian"
9257,"filipino"
19427,"indian"
28431,"indian"
7503,"italian"
44760,"greek"
21161,"italian"
29057,"indian"
18401,"spanish"
28793,"italian"
47306,"mexican"
24211,"mexican"
23532,"filipino"
49332,"jamaican"
35851,"italian"
7252,"greek"
17755,"southern_us"
36187,"indian"
9847,"italian"
9136,"southern_us"
32182,"italian"
40130,"italian"
30456,"greek"
1221,"mexican"
16726,"filipino"
15525,"southern_us"
17007,"italian"
20960,"italian"
8986,"chinese"
5184,"greek"
40640,"greek"
24425,"spanish"
1754,"filipino"
10093,"indian"
23021,"italian"
4222,"greek"
48476,"jamaican"
44301,"greek"
13850,"greek"
28575,"italian"
20138,"southern_us"
23020,"filipino"
44250,"indian"
20038,"indian"
38621,"italian"
18689,"filipino"
10545,"italian"
18473,"indian"
36411,"southern_us"
3190,"greek"
46615,"italian"
6042,"indian"
33483,"greek"
846,"jamaican"
34900,"indian"
12632,"filipino"
45948,"mexican"
49275,"greek"
36830,"italian"
28630,"indian"
47422,"italian"
38625,"italian"
15296,"mexican"
22919,"italian"
19145,"mexican"
23315,"filipino"
49413,"greek"
46370,"southern_us"
41564,"italian"
41226,"jamaican"
20817,"italian"
41661,"southern_us"
8599,"mexican"
6386,"mexican"
16523,"indian"
13154,"indian"
6583,"italian"
38523,"spanish"
19909,"mexican"
32321,"italian"
43106,"spanish"
38704,"filipino"
35681,"italian"
15028,"italian"
36820,"spanish"
9598,"indian"
28818,"chinese"
20418,"italian"
4511,"spanish"
391,"jamaican"
21507,"spanish"
31714,"filipino"
15215,"greek"
24333,"greek"
11728,"southern_us"
20010,"mexican"
4450,"indian"
8003,"indian"
3358,"italian"
27326,"spanish"
32894,"indian"
416,"mexican"
11244,"filipino"
46556,"southern_us"
47810,"greek"
32819,"spanish"
33992,"greek"
35820,"mexican"
10562,"jamaican"
32036,"italian"
29932,"mexican"
36568,"italian"
9280,"italian"
22836,"southern_us"
42268,"indian"
48580,"greek"
12219,"italian"
38662,"italian"
41593,"southern_us"
22886,"italian"
12617,"italian"
3402,"indian"
21195,"greek"
24569,"southern_us"
31035,"filipino"
20229,"jamaican"
2263,"italian"
10826,"mexican"
14394,"spanish"
34210,"indian"
3429,"southern_us"
49157,"italian"
40847,"greek"
14084,"filipino"
6802,"indian"
22381,"spanish"
21016,"mexican"
29024,"greek"
4478,"indian"
36711,"greek"
8300,"indian"
47035,"greek"
15596,"jamaican"
19902,"greek"
31242,"greek"
21117,"chinese"
15234,"vietnamese"
24993,"italian"
31007,"filipino"
31687,"italian"
13657,"italian"
36612,"greek"
14008,"indian"
32124,"spanish"
43570,"italian"
14059,"italian"
30246,"indian"
36028,"southern_us"
22339,"indian"
42525,"italian"
1443,"indian"
